,method name,file name,reference state,ID tag,total charge,sign correction?,Relative microstate free energy prediction,Relative microstate free energy SEM,model uncertainty
751,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro006,0,no,-49.4,0.1,1.4
752,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro007,-2,no,28.73,0.1,3.0
753,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro008,0,no,-12.06,0.1,1.4
754,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro009,-1,no,-3.57,0.1,3.0
755,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro010,-1,no,-40.63,0.1,3.0
756,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro011,-1,no,4.97,0.1,3.0
757,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro012,-2,no,48.91,0.1,3.0
758,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro013,-2,no,58.77,0.1,3.0
759,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro014,-2,no,41.4,0.1,3.0
760,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro015,-1,no,17.35,0.1,3.0
761,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro016,-1,no,-30.76,0.1,3.0
762,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro017,-1,no,5.39,0.1,3.0
763,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro018,-1,no,-2.62,0.1,3.0
764,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro019,-2,no,42.96,0.1,3.0
765,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro020,-1,no,-36.6,0.1,3.0
766,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-3_micro000,SAMPL8-3_micro021,-2,no,47.42,0.1,3.0
767,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro001,0,no,9.21,0.1,1.4
768,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro002,1,no,1.72,0.1,2.9
769,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,6.69,0.1,3.0
770,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro004,0,no,0.0,0.1,1.4
771,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro005,-1,no,6.17,0.1,3.0
772,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro006,-1,no,6.38,0.1,3.0
773,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro007,1,no,1.42,0.1,2.9
774,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro008,-1,no,10.14,0.1,3.0
775,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro009,-1,no,6.16,0.1,3.0
776,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-4_micro000,SAMPL8-4_micro010,0,no,-9.81,0.1,1.4
777,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro001,0,no,20.67,0.1,1.4
778,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro002,-1,no,32.28,0.1,3.0
779,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro003,1,no,13.74,0.1,2.9
780,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro004,0,no,40.59,0.1,1.4
781,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro005,0,no,22.16,0.1,1.4
782,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro006,1,no,33.8,0.1,2.9
783,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,10.51,0.1,3.0
784,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,8.09,0.1,3.0
785,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro002,1,no,41.73,0.1,2.9
786,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,7.22,0.1,2.9
787,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro004,0,no,41.17,0.1,1.4
788,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro005,0,no,29.53,0.1,1.4
789,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro006,-1,no,45.64,0.1,3.0
790,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro007,0,no,20.63,0.1,1.4
791,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro008,0,no,23.12,0.1,1.4
792,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-6_micro000,SAMPL8-6_micro009,-1,no,31.06,0.1,3.0
793,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-7_micro000,SAMPL8-7_micro001,-1,no,31.11,0.1,3.0
794,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-7_micro000,SAMPL8-7_micro002,1,no,-12.12,0.1,2.9
795,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-7_micro000,SAMPL8-7_micro003,1,no,10.42,0.1,2.9
796,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-7_micro000,SAMPL8-7_micro004,0,no,7.19,0.1,1.4
797,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-8_micro000,SAMPL8-8_micro001,1,no,-6.33,0.1,2.9
798,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-8_micro000,SAMPL8-8_micro002,1,no,10.83,0.1,2.9
799,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-9_micro000,SAMPL8-9_micro001,-1,no,31.63,0.1,3.0
800,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-9_micro000,SAMPL8-9_micro002,1,no,-8.14,0.1,2.9
801,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-9_micro000,SAMPL8-9_micro003,0,no,7.42,0.1,1.4
802,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-9_micro000,SAMPL8-9_micro004,1,no,10.0,0.1,2.9
803,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-9.03,0.1,2.9
804,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,43.81,0.1,3.0
805,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,22.45,0.1,1.4
806,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-12_micro000,SAMPL8-12_micro003,0,no,18.11,0.1,1.4
807,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,92.53,0.1,3.0
808,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro002,0,no,-10.93,0.1,1.4
809,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,93.03,0.1,3.0
810,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro004,-1,no,32.1,0.1,3.0
811,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro005,-1,no,19.33,0.1,3.0
812,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro006,0,no,-0.87,0.1,1.4
813,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro007,-2,no,96.52,0.1,3.0
814,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,-1.8,0.1,3.0
815,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro09,-1,no,28.0,0.1,3.0
816,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro010,-1,no,13.28,0.1,3.0
817,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro011,-2,no,95.29,0.1,3.0
818,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro012,-1,no,19.18,0.1,3.0
819,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro013,0,no,-6.0,0.1,1.4
820,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro014,-3,no,78.18,0.1,3.0
821,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro015,-2,no,95.92,0.1,3.0
822,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro016,0,no,-0.12,0.1,1.4
823,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro017,0,no,-4.8,0.1,1.4
824,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro018,-2,no,119.33,0.1,3.0
825,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro019,-1,no,15.37,0.1,3.0
826,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro020,-2,no,103.45,0.1,3.0
827,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro021,-1,no,21.78,0.1,3.0
828,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro022,-1,no,13.77,0.1,3.0
829,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro023,0,no,-10.9,0.1,1.4
830,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro024,0,no,-22.63,0.1,1.4
831,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro025,-1,no,21.93,0.1,3.0
832,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro026,-2,no,103.38,0.1,3.0
833,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro027,-1,no,18.28,0.1,3.0
834,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro028,-1,no,14.07,0.1,3.0
835,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro029,-1,no,19.15,0.1,3.0
836,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro030,0,no,-4.8,0.1,1.4
837,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro031,-2,no,90.72,0.1,3.0
838,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro032,-1,no,15.96,0.1,3.0
839,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro033,0,no,-6.0,0.1,1.4
840,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-14_micro000,SAMPL8-14_micro034,0,no,-0.96,0.1,1.4
841,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-15_micro000,SAMPL8-15_micro001,0,no,-9.3,0.1,1.4
842,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-15_micro000,SAMPL8-15_micro002,0,no,-1.5,0.1,1.4
843,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-15_micro000,SAMPL8-15_micro003,1,no,-6.15,0.1,2.9
844,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-10.83,0.1,2.9
845,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro001,1,no,46.98,0.1,2.9
846,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro002,0,no,37.63,0.1,1.4
847,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro003,1,no,32.61,0.1,2.9
848,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-5.07,0.1,2.9
849,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro005,0,no,37.67,0.1,1.4
850,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro006,1,no,41.42,0.1,2.9
851,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro007,0,no,16.51,0.1,1.4
852,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro008,1,no,11.41,0.1,2.9
853,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro009,1,no,45.33,0.1,2.9
854,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro010,1,no,20.2,0.1,2.9
855,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-16_micro000,SAMPL8-16_micro011,0,no,20.04,0.1,1.4
856,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-17_micro000,SAMPL8-17_micro001,-1,no,30.66,0.1,3.0
857,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-17_micro000,SAMPL8-17_micro002,1,no,-7.14,0.1,2.9
858,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-17_micro000,SAMPL8-17_micro003,1,no,9.48,0.1,2.9
859,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-17_micro000,SAMPL8-17_micro004,0,no,6.68,0.1,1.4
860,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-17_micro000,SAMPL8-17_micro005,-1,no,24.83,0.1,3.0
861,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-18_micro000,SAMPL8-18_micro001,0,no,0.85,0.1,1.4
862,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-18_micro000,SAMPL8-18_micro002,0,no,-8.77,0.1,1.4
863,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-18_micro000,SAMPL8-18_micro003,1,no,-5.14,0.1,2.9
864,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-18_micro000,SAMPL8-18_micro004,1,no,-11.0,0.1,2.9
865,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-18_micro000,SAMPL8-18_micro005,-1,no,14.39,0.1,3.0
866,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro001,1,no,-7.43,0.1,2.9
867,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro002,2,no,50.36,0.1,2.9
868,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro003,2,no,59.54,0.1,2.9
869,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro004,1,no,1.98,0.1,2.9
870,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro005,1,no,-17.62,0.1,2.9
871,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro006,1,no,-13.69,0.1,2.9
872,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro007,0,no,-13.34,0.1,1.4
873,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro008,1,no,-16.06,0.1,2.9
874,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro009,1,no,-14.65,0.1,2.9
875,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro010,-1,no,19.43,0.1,3.0
876,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro011,-1,no,3.14,0.1,3.0
877,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro012,2,no,76.06,0.1,2.9
878,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro013,0,no,-9.58,0.1,1.4
879,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro014,0,no,36.7,0.1,1.4
880,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro015,0,no,-9.32,0.1,1.4
881,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro016,1,no,-7.81,0.1,2.9
882,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro017,2,no,62.69,0.1,2.9
883,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro018,1,no,-13.62,0.1,2.9
884,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro019,1,no,-12.57,0.1,2.9
885,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro020,0,no,5.15,0.1,1.4
886,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro021,2,no,87.41,0.1,2.9
887,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro022,1,no,-3.57,0.1,2.9
888,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro023,1,no,21.78,0.1,2.9
889,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro024,0,no,10.21,0.1,1.4
890,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-19_micro000,SAMPL8-19_micro025,0,no,4.64,0.1,1.4
891,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro001,0,no,4.44,0.1,1.4
892,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro002,1,no,-16.76,0.1,2.9
893,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro003,1,no,-17.21,0.1,2.9
894,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro004,0,no,17.82,0.1,1.4
895,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro005,1,no,41.96,0.1,2.9
896,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro006,1,no,-19.44,0.1,2.9
897,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro007,1,no,13.13,0.1,2.9
898,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro008,0,no,43.83,0.1,1.4
899,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro009,0,no,15.1,0.1,1.4
900,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro010,0,no,29.5,0.1,1.4
901,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro011,1,no,-0.73,0.1,2.9
902,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro012,0,no,33.63,0.1,1.4
903,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro013,0,no,23.39,0.1,1.4
904,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro014,1,no,38.65,0.1,2.9
905,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro015,1,no,-2.4,0.1,2.9
906,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro016,1,no,19.76,0.1,2.9
907,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro017,0,no,-10.64,0.1,1.4
908,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro018,0,no,-2.25,0.1,1.4
909,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro019,0,no,31.17,0.1,1.4
910,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro020,0,no,47.57,0.1,1.4
911,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro021,0,no,23.95,0.1,1.4
912,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro022,0,no,-17.77,0.1,1.4
913,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro023,0,no,36.76,0.1,1.4
914,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro024,0,no,36.54,0.1,1.4
915,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro025,1,no,27.32,0.1,2.9
916,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro026,1,no,-12.61,0.1,2.9
917,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro027,0,no,40.21,0.1,1.4
918,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-20_micro000,SAMPL8-20_micro028,1,no,39.16,0.1,2.9
919,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro001,-2,no,103.6,0.1,3.0
920,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro002,-2,no,111.91,0.1,3.0
921,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro003,-1,no,8.2,0.1,3.0
922,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro004,-2,no,106.42,0.1,3.0
923,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro005,-2,no,94.9,0.1,3.0
924,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro006,-1,no,16.87,0.1,3.0
925,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro007,-1,no,30.27,0.1,3.0
926,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro008,0,no,-1.7,0.1,1.4
927,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro009,-1,no,12.19,0.1,3.0
928,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro010,-3,no,72.81,0.1,3.0
929,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro011,-1,no,17.03,0.1,3.0
930,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro012,-2,no,114.74,0.1,3.0
931,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro013,-2,no,104.09,0.1,3.0
932,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro014,-1,no,12.17,0.1,3.0
933,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro015,-2,no,106.2,0.1,3.0
934,RFE-uESE,pKa_SabatinoRodriguezPaluch_uESE,SAMPL8-21_micro000,SAMPL8-21_micro016,-1,no,9.41,0.1,3.0
